date,RIS,organization,stocknumber,details,issued_quantity,
1/30/2017,17-012-002, Taguig Branch,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),20,
1/30/2017,17-012-002, Taguig Branch,02-005,BALLPEN FINE POINT BLUE,5,
1/30/2017,17-012-002, Taguig Branch,02-006,BALLPEN FINE POINT RED,5,
1/30/2017,17-012-002, Taguig Branch,03-002,"CARBON PAPER, LONG, 100/BXS",3,
1/30/2017,17-012-002, Taguig Branch,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",500,
1/30/2017,17-012-002, Taguig Branch,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
1/30/2017,17-012-002, Taguig Branch,03-020,CORRECTION FLUID WATER BASE 15 ML,15,
1/30/2017,17-012-002, Taguig Branch,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
1/30/2017,17-012-002, Taguig Branch,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,300,
1/30/2017,17-012-002, Taguig Branch,05-003,"ENVELOPE EXPANDING, LONG ",100,
1/30/2017,17-012-002, Taguig Branch,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",250,
1/30/2017,17-012-002, Taguig Branch,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",10,
1/30/2017,17-012-002, Taguig Branch,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,5,
1/30/2017,17-012-002, Taguig Branch,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,500,
1/30/2017,17-012-002, Taguig Branch,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",100,
1/30/2017,17-012-002, Taguig Branch,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",9,
1/30/2017,17-012-002, Taguig Branch,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",10,
1/30/2017,17-012-002, Taguig Branch,13-007,"MARKING PEN WHITEBOARD, BLACK",12,
1/30/2017,17-012-002, Taguig Branch,13-008,"MARKING PEN WHITEBOARD, BLUE",10,
1/30/2017,17-012-002, Taguig Branch,13-009,"MARKING PEN WHITEBOARD, RED",10,
1/30/2017,17-012-002, Taguig Branch,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",20,
1/30/2017,17-012-002, Taguig Branch,16-009,PENCIL LEAD W/ ERASER,5,
1/30/2017,17-012-002, Taguig Branch,16-013,"PUSH PIN, FLAT HEAD TYPE , ASSORTED COLORS, 100PCS/CASE",3,
1/30/2017,17-012-002, Taguig Branch,18-001,"RECORD BOOK , 300 PAGES",10,
1/30/2017,17-012-002, Taguig Branch,18-009,"RULER, 12""",8,
1/30/2017,17-012-002, Taguig Branch,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",3,
1/30/2017,17-012-002, Taguig Branch,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
1/30/2017,17-012-002, Taguig Branch,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
1/30/2017,17-012-002, Taguig Branch,19-008,"STAPLE WIRE, Standard, No.35",8,
1/30/2017,17-012-002, Taguig Branch,20-001,"TAPE DISPENCER, HEAVY DUTY 25MM (1) WIDTH TRANS. TAPE """,10,
1/30/2017,17-012-002, Taguig Branch,20-002,"TAPE MASKING 1"", 24MM ",12,
1/30/2017,17-012-002, Taguig Branch,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
1/30/2017,17-012-002, Taguig Branch,20-040,TONER HP LASERJET PRINT CARTRIDGE 35A,3,
